sepal.length	variety
5.5	Setosa
5.8	Setosa
6.2	Virginica
7.7	Versicolor
8.2	Versicolor
8.1	Setosa
8.4	Versicolor
7.3	Virginica
8.7	Versicolor
9.0	Virginica
12.2	Virginica
10.9	Virginica
5.8	Setosa
6.0	Setosa
9.7	Versicolor
10.0	Versicolor
6.6	Setosa
7.3	Setosa
8.4	Setosa
9.1	Setosa
9.2	Setosa
9.6	Virginica
7.4	Virginica
7.5	Setosa
7.9	Setosa
9.1	Versicolor
10.0	Versicolor
10.9	Virginica
9.2	Virginica
7.1	Setosa
8.8	Virginica
6.8	Virginica
6.2	Versicolor
9.9	Virginica
9.4	Virginica
11.4	Virginica
6.7	Virginica
6.7	Versicolor
9.7	Virginica
8.0	Versicolor
9.0	Setosa
9.7	Versicolor
7.5	Versicolor
10.6	Virginica
6.9	Setosa
