petal.width	variety
4.6	Versicolor
2.3	Versicolor
2.8	Virginica
2.8	Setosa
2.4	Versicolor
3.6	Setosa
0.9	Setosa
2.1	Setosa
2.2	Virginica
2.0	Versicolor
4.5	Versicolor
2.6	Setosa
5.9	Virginica
1.7	Setosa
4.8	Virginica
5.2	Virginica
1.9	Setosa
5.8	Virginica
2.7	Setosa
0.9	Setosa
3.7	Versicolor
0.7	Setosa
5.0	Versicolor
4.8	Virginica
3.6	Virginica
2.9	Versicolor
6.0	Virginica
0.7	Setosa
2.7	Setosa
3.6	Virginica
6.1	Virginica
2.5	Virginica
3.2	Setosa
4.2	Versicolor
4.2	Setosa
6.1	Virginica
6.7	Virginica
2.3	Virginica
3.2	Versicolor
1.9	Versicolor
1.2	Versicolor
3.1	Versicolor
3.2	Setosa
2.8	Versicolor
1.9	Virginica
