petal.length	variety
6.7	Versicolor
9.2	Virginica
7.2	Virginica
9.0	Versicolor
5.5	Virginica
5.3	Virginica
3.4	Setosa
5.4	Setosa
3.5	Versicolor
4.1	Setosa
5.5	Versicolor
4.8	Versicolor
4.4	Versicolor
6.8	Versicolor
8.6	Virginica
6.9	Virginica
10.5	Virginica
7.5	Versicolor
6.0	Virginica
6.9	Versicolor
5.4	Setosa
1.8	Setosa
5.0	Setosa
3.6	Setosa
2.6	Setosa
3.1	Setosa
7.9	Virginica
4.4	Setosa
2.2	Setosa
8.2	Versicolor
1.7	Setosa
6.1	Versicolor
2.8	Setosa
10.4	Virginica
7.8	Versicolor
5.2	Versicolor
6.5	Virginica
1.5	Setosa
5.1	Setosa
4.3	Versicolor
5.4	Versicolor
3.3	Setosa
1.5	Setosa
4.0	Versicolor
8.1	Virginica
