petal.width	variety
3.3	Setosa
3.7	Setosa
1.4	Versicolor
3.3	Virginica
0.7	Setosa
4.8	Virginica
3.6	Versicolor
4.0	Versicolor
3.4	Versicolor
4.7	Virginica
1.6	Versicolor
5.5	Virginica
4.4	Setosa
2.2	Versicolor
5.0	Virginica
6.5	Virginica
4.3	Setosa
4.7	Setosa
3.2	Versicolor
2.6	Versicolor
6.4	Virginica
2.7	Virginica
4.1	Virginica
1.8	Setosa
3.3	Setosa
5.8	Versicolor
2.1	Virginica
2.7	Versicolor
3.7	Setosa
1.2	Versicolor
0.2	Setosa
5.3	Virginica
1.7	Setosa
3.2	Setosa
1.5	Versicolor
5.3	Virginica
2.2	Setosa
4.0	Versicolor
2.3	Versicolor
2.7	Setosa
1.2	Setosa
2.2	Setosa
6.0	Versicolor
5.9	Virginica
4.6	Versicolor
