sepal.length	variety
9.5	Setosa
10.3	Virginica
7.0	Versicolor
6.0	Versicolor
7.9	Versicolor
9.9	Versicolor
10.1	Virginica
9.5	Setosa
9.4	Virginica
10.6	Versicolor
10.9	Versicolor
6.3	Virginica
5.9	Versicolor
9.1	Setosa
9.1	Setosa
6.1	Setosa
5.5	Versicolor
9.3	Versicolor
8.3	Setosa
9.8	Virginica
10.3	Versicolor
9.4	Virginica
8.5	Versicolor
7.1	Versicolor
4.6	Setosa
11.8	Virginica
8.0	Versicolor
6.9	Setosa
10.5	Virginica
10.5	Versicolor
7.5	Versicolor
9.7	Virginica
5.9	Setosa
8.7	Versicolor
7.9	Setosa
10.2	Virginica
5.3	Setosa
6.7	Virginica
9.8	Versicolor
8.4	Versicolor
9.3	Versicolor
9.7	Versicolor
9.5	Setosa
8.9	Virginica
6.5	Versicolor
