sepal.width	petal.length	variety
2.7	5.6	Versicolor
2.8	5.0	Versicolor
3.2	8.3	Virginica
6.8	9.3	Versicolor
4.0	8.4	Versicolor
4.2	6.6	Virginica
7.5	5.3	Setosa
6.8	6.7	Versicolor
8.3	6.1	Setosa
6.8	10.6	Virginica
7.3	8.6	Virginica
2.8	7.5	Versicolor
3.0	2.6	Setosa
4.6	7.2	Versicolor
8.1	4.4	Setosa
4.3	9.7	Virginica
6.8	9.1	Virginica
4.9	4.7	Versicolor
5.7	8.5	Versicolor
7.2	7.5	Versicolor
4.9	4.6	Versicolor
4.5	6.1	Versicolor
6.1	6.9	Versicolor
5.6	10.4	Virginica
6.4	6.0	Setosa
2.9	5.3	Versicolor
6.5	2.2	Setosa
4.7	2.8	Setosa
7.0	2.3	Setosa
8.1	4.0	Setosa
7.2	9.3	Virginica
6.9	4.6	Setosa
6.6	3.4	Setosa
6.5	2.0	Setosa
6.3	4.4	Versicolor
7.3	5.2	Versicolor
3.6	7.1	Virginica
5.8	6.5	Virginica
5.7	7.1	Versicolor
4.3	6.7	Virginica
4.0	5.9	Versicolor
7.0	3.4	Setosa
3.1	8.5	Versicolor
3.8	5.7	Setosa
4.4	6.1	Virginica
