sepal.length	sepal.width	variety
9.2	4.7	Setosa
7.8	7.2	Virginica
6.0	6.0	Setosa
6.3	3.8	Versicolor
7.3	3.8	Virginica
9.5	4.5	Virginica
6.8	5.7	Versicolor
8.3	4.4	Virginica
8.7	6.5	Versicolor
7.4	5.4	Setosa
10.1	4.5	Virginica
7.1	6.4	Versicolor
6.5	5.5	Virginica
5.4	7.1	Setosa
11.2	3.7	Virginica
7.5	3.4	Versicolor
10.4	4.6	Versicolor
9.5	6.2	Virginica
7.5	7.4	Setosa
7.7	4.6	Versicolor
5.6	8.1	Setosa
8.4	4.2	Virginica
8.4	3.5	Virginica
7.0	3.4	Setosa
9.7	7.0	Virginica
7.2	3.9	Virginica
4.8	4.1	Setosa
8.8	4.1	Versicolor
7.6	4.5	Virginica
10.7	6.5	Virginica
9.4	3.3	Virginica
9.2	5.3	Virginica
9.4	7.1	Setosa
10.0	5.1	Versicolor
8.4	4.7	Versicolor
7.5	3.3	Versicolor
8.2	5.9	Setosa
8.6	4.5	Versicolor
7.7	3.8	Versicolor
8.9	6.0	Versicolor
6.6	7.1	Setosa
7.1	5.2	Setosa
8.8	2.8	Virginica
9.5	4.5	Versicolor
8.7	8.3	Virginica
