sepal.length	sepal.width	petal.length	variety
8.7	7.0	7.5	Versicolor
6.3	7.4	8.1	Virginica
8.3	7.8	8.0	Virginica
9.5	6.2	8.6	Versicolor
9.7	6.8	5.1	Versicolor
7.1	5.4	3.4	Setosa
5.8	4.4	2.1	Setosa
7.7	6.0	8.5	Virginica
7.9	5.2	9.3	Virginica
8.9	4.9	1.8	Setosa
7.7	3.4	9.9	Virginica
9.6	4.4	6.0	Setosa
9.3	4.3	6.6	Virginica
10.2	7.3	6.2	Setosa
8.5	4.8	2.3	Setosa
9.0	3.2	7.5	Versicolor
9.6	6.7	7.7	Versicolor
10.7	7.1	5.4	Versicolor
9.0	4.8	8.6	Versicolor
7.8	5.3	5.9	Versicolor
10.3	6.2	8.4	Virginica
6.0	5.8	6.5	Versicolor
8.7	5.1	8.9	Virginica
8.4	4.4	6.0	Setosa
5.6	8.3	2.4	Setosa
9.2	7.0	8.2	Virginica
9.5	7.7	5.7	Setosa
5.7	7.7	2.3	Setosa
8.0	5.0	4.8	Setosa
9.5	6.5	6.1	Setosa
6.4	4.1	2.5	Setosa
7.7	7.3	5.0	Versicolor
8.4	5.7	4.8	Versicolor
6.9	3.1	7.9	Virginica
9.0	6.0	6.8	Virginica
5.2	3.7	4.1	Setosa
5.8	6.5	1.2	Setosa
8.7	5.0	5.5	Setosa
5.6	4.3	5.4	Virginica
8.2	6.3	8.2	Virginica
9.1	6.1	5.0	Setosa
6.4	2.9	3.3	Versicolor
10.2	6.4	4.5	Setosa
10.4	3.6	6.5	Virginica
7.9	6.2	8.7	Virginica
