sepal.length	variety
8.4	Virginica
9.2	Versicolor
9.5	Setosa
9.8	Virginica
6.5	Virginica
6.7	Setosa
7.8	Virginica
7.0	Versicolor
6.6	Versicolor
10.2	Virginica
7.3	Setosa
11.2	Versicolor
8.6	Setosa
6.8	Setosa
7.4	Setosa
6.9	Virginica
7.4	Setosa
7.5	Setosa
8.3	Virginica
6.8	Versicolor
9.7	Versicolor
6.2	Setosa
6.2	Setosa
9.2	Virginica
11.4	Virginica
7.5	Setosa
7.6	Setosa
8.3	Versicolor
8.8	Virginica
6.1	Setosa
5.4	Setosa
7.1	Virginica
8.8	Virginica
8.9	Virginica
9.4	Setosa
8.8	Virginica
8.2	Virginica
7.7	Virginica
5.8	Setosa
9.6	Versicolor
7.7	Virginica
7.6	Setosa
10.0	Setosa
8.9	Setosa
10.0	Virginica
