sepal.width	petal.length	variety
4.7	8.0	Virginica
4.3	7.7	Virginica
6.1	5.9	Versicolor
7.9	9.6	Virginica
5.9	9.8	Virginica
5.0	7.5	Versicolor
4.8	8.9	Versicolor
7.2	3.5	Setosa
6.0	6.5	Virginica
7.2	8.6	Virginica
7.0	8.6	Virginica
3.5	6.8	Virginica
4.7	4.5	Versicolor
4.0	8.8	Virginica
3.0	1.9	Setosa
4.2	7.0	Virginica
6.5	8.6	Versicolor
6.6	9.0	Virginica
5.8	4.2	Setosa
5.5	7.2	Versicolor
6.1	6.9	Virginica
5.0	9.0	Virginica
5.4	4.3	Versicolor
7.0	8.0	Versicolor
2.9	6.1	Virginica
6.0	5.6	Virginica
6.7	4.8	Setosa
6.3	5.3	Setosa
8.0	2.9	Setosa
4.4	1.9	Setosa
4.7	4.5	Setosa
8.1	8.1	Virginica
2.8	7.6	Virginica
6.6	3.5	Versicolor
5.0	7.4	Versicolor
2.8	7.1	Virginica
5.2	1.4	Setosa
2.9	7.1	Versicolor
3.3	6.0	Virginica
7.7	2.0	Setosa
4.6	5.0	Setosa
6.5	7.5	Virginica
6.8	5.7	Virginica
3.2	2.6	Setosa
4.0	3.2	Setosa
