sepal.width	variety
6.8	Versicolor
7.5	Virginica
4.9	Virginica
6.2	Versicolor
5.1	Setosa
6.0	Versicolor
5.6	Virginica
7.5	Virginica
3.4	Versicolor
7.0	Versicolor
6.8	Virginica
6.6	Virginica
6.9	Versicolor
6.8	Virginica
6.6	Setosa
7.6	Setosa
5.6	Setosa
7.1	Versicolor
3.8	Setosa
4.0	Virginica
5.2	Setosa
7.0	Virginica
3.7	Virginica
7.4	Versicolor
5.1	Virginica
5.3	Virginica
6.7	Setosa
3.0	Virginica
5.0	Setosa
7.3	Versicolor
3.4	Versicolor
5.7	Virginica
5.9	Virginica
3.8	Setosa
2.7	Virginica
4.8	Virginica
5.1	Setosa
5.3	Versicolor
5.0	Setosa
3.7	Setosa
6.7	Setosa
3.5	Virginica
2.9	Versicolor
3.9	Versicolor
6.0	Versicolor
