petal.width	variety
2.4	Setosa
4.9	Virginica
5.2	Virginica
0.7	Setosa
4.2	Setosa
3.7	Setosa
3.1	Setosa
6.3	Versicolor
6.8	Virginica
1.0	Versicolor
5.5	Versicolor
4.3	Setosa
5.5	Virginica
0.9	Setosa
4.8	Virginica
2.8	Virginica
1.8	Virginica
1.7	Setosa
3.9	Setosa
3.4	Setosa
3.3	Setosa
1.8	Virginica
5.9	Versicolor
1.5	Versicolor
6.1	Virginica
0.7	Setosa
3.7	Setosa
5.9	Virginica
2.3	Versicolor
3.2	Setosa
5.8	Versicolor
3.2	Setosa
3.6	Versicolor
4.6	Setosa
0.4	Setosa
0.2	Setosa
2.4	Virginica
3.5	Versicolor
3.2	Setosa
6.8	Virginica
2.2	Versicolor
3.7	Setosa
1.2	Setosa
5.9	Versicolor
5.0	Versicolor
