sepal.width	petal.length	variety
2.3	3.3	Versicolor
6.9	5.6	Virginica
4.3	3.2	Setosa
7.6	2.4	Setosa
3.5	6.9	Versicolor
4.9	5.7	Versicolor
7.2	5.1	Versicolor
5.0	1.4	Setosa
5.3	7.5	Versicolor
5.9	8.8	Virginica
7.2	9.3	Versicolor
3.3	6.1	Virginica
3.7	8.0	Virginica
6.5	8.7	Virginica
4.3	7.6	Virginica
3.9	8.3	Versicolor
5.5	9.8	Virginica
5.4	8.2	Versicolor
3.7	8.1	Virginica
4.2	5.8	Setosa
7.6	8.9	Versicolor
6.0	2.3	Setosa
4.8	5.1	Virginica
4.0	5.5	Versicolor
6.3	9.2	Virginica
5.5	7.0	Virginica
6.8	2.1	Setosa
2.6	8.6	Virginica
5.3	9.7	Virginica
4.5	7.0	Versicolor
6.3	2.4	Setosa
6.6	4.5	Setosa
8.4	5.7	Setosa
6.9	3.8	Versicolor
5.5	5.0	Virginica
6.5	8.5	Versicolor
5.8	8.3	Virginica
7.5	5.6	Virginica
5.1	6.4	Versicolor
6.4	6.5	Versicolor
3.9	3.3	Versicolor
3.5	3.9	Setosa
6.0	3.8	Setosa
4.7	4.0	Setosa
6.9	4.8	Versicolor
