sepal.length	sepal.width	petal.length	variety
7.6	4.4	6.2	Versicolor
8.6	4.6	4.5	Setosa
8.8	4.2	6.4	Versicolor
6.3	7.0	2.9	Setosa
4.9	7.6	4.4	Setosa
5.7	6.9	4.9	Setosa
9.0	7.0	4.3	Setosa
6.8	7.2	7.4	Virginica
7.0	3.2	1.2	Setosa
9.0	4.1	1.4	Setosa
5.8	3.9	2.4	Setosa
9.7	7.7	6.5	Virginica
5.4	6.1	2.0	Setosa
10.2	3.0	5.7	Virginica
6.1	6.9	5.9	Setosa
8.2	3.8	5.6	Versicolor
6.9	4.4	5.7	Setosa
9.1	5.8	3.4	Setosa
6.5	6.4	7.2	Versicolor
5.3	5.6	3.1	Setosa
10.9	6.1	5.6	Virginica
10.0	6.0	8.5	Versicolor
7.2	3.9	8.9	Virginica
8.4	4.5	1.3	Setosa
7.6	3.8	5.1	Setosa
7.9	3.9	7.3	Versicolor
6.3	3.7	7.6	Versicolor
8.6	4.2	8.2	Versicolor
6.6	5.1	10.1	Virginica
7.2	4.5	8.5	Virginica
7.0	4.8	6.5	Versicolor
9.6	6.8	5.5	Setosa
9.7	4.4	5.5	Setosa
11.2	6.1	6.6	Virginica
6.0	6.9	1.5	Setosa
6.1	3.8	6.5	Versicolor
6.3	2.9	5.6	Virginica
9.7	4.1	8.4	Virginica
6.5	4.3	6.6	Versicolor
7.3	7.0	9.0	Virginica
6.9	6.6	2.0	Setosa
8.7	5.0	9.0	Versicolor
5.9	3.2	5.8	Versicolor
5.5	6.8	3.3	Setosa
7.0	4.3	1.4	Setosa
