sepal.length	variety
8.0	Setosa
5.5	Versicolor
7.6	Setosa
4.8	Setosa
9.7	Virginica
7.8	Setosa
7.1	Versicolor
7.5	Versicolor
6.0	Virginica
6.4	Versicolor
6.1	Setosa
11.7	Virginica
6.3	Virginica
7.6	Versicolor
7.5	Versicolor
11.7	Virginica
8.9	Setosa
5.6	Setosa
9.0	Virginica
6.5	Setosa
9.2	Virginica
5.4	Setosa
8.3	Setosa
4.8	Setosa
8.2	Versicolor
9.9	Setosa
7.9	Setosa
7.2	Virginica
9.5	Setosa
8.8	Versicolor
7.0	Versicolor
6.2	Versicolor
9.4	Virginica
8.8	Setosa
8.4	Virginica
6.8	Virginica
5.5	Setosa
9.2	Virginica
7.4	Versicolor
12.4	Virginica
9.4	Virginica
8.3	Virginica
6.5	Setosa
9.8	Virginica
8.1	Virginica
