sepal.length	variety
7.6	Versicolor
7.9	Setosa
6.6	Versicolor
6.3	Setosa
8.0	Virginica
7.0	Versicolor
7.9	Setosa
9.3	Setosa
10.4	Versicolor
4.6	Setosa
10.0	Versicolor
8.0	Versicolor
7.1	Versicolor
8.2	Virginica
8.9	Setosa
6.7	Versicolor
10.3	Virginica
8.2	Versicolor
5.6	Setosa
7.5	Versicolor
8.8	Virginica
10.3	Setosa
8.2	Virginica
7.9	Virginica
9.4	Versicolor
8.2	Virginica
11.4	Virginica
7.6	Versicolor
9.4	Setosa
6.6	Setosa
9.3	Virginica
12.2	Virginica
9.4	Versicolor
9.5	Virginica
9.9	Virginica
10.2	Virginica
6.6	Versicolor
5.7	Setosa
9.8	Versicolor
8.2	Versicolor
5.9	Setosa
10.9	Virginica
10.5	Versicolor
7.3	Versicolor
9.6	Versicolor
