sepal.width	petal.length	variety
3.9	3.7	Setosa
4.5	6.5	Virginica
5.7	8.1	Versicolor
2.9	4.3	Versicolor
7.1	4.4	Versicolor
6.5	6.6	Versicolor
3.1	5.1	Virginica
4.5	5.3	Setosa
5.2	8.5	Virginica
3.7	5.5	Versicolor
6.5	4.1	Setosa
2.8	7.1	Virginica
5.1	3.9	Setosa
4.7	7.8	Virginica
7.0	8.5	Virginica
4.0	3.6	Setosa
5.7	2.0	Setosa
5.1	7.2	Versicolor
3.4	7.7	Versicolor
2.5	6.4	Versicolor
4.9	6.2	Versicolor
3.5	7.4	Versicolor
5.5	9.1	Virginica
5.2	9.4	Virginica
7.4	4.0	Setosa
6.1	9.5	Virginica
4.8	8.0	Versicolor
4.4	9.0	Versicolor
6.7	5.4	Versicolor
5.4	4.1	Versicolor
7.6	7.9	Virginica
5.1	7.4	Versicolor
4.2	5.8	Setosa
2.2	9.0	Virginica
5.3	7.3	Versicolor
6.0	6.5	Versicolor
6.5	2.8	Setosa
3.8	1.7	Setosa
5.3	2.9	Setosa
5.3	8.1	Virginica
5.3	6.2	Virginica
4.7	5.7	Setosa
7.2	5.8	Setosa
7.2	4.4	Versicolor
5.3	2.7	Setosa
