sepal.length	sepal.width	petal.length	variety
5.5	4.9	4.8	Versicolor
6.0	5.6	5.9	Versicolor
6.4	6.5	2.8	Setosa
8.6	3.0	7.1	Versicolor
5.1	5.3	2.4	Setosa
10.6	5.8	6.0	Versicolor
11.0	5.0	6.7	Virginica
9.6	3.5	8.6	Versicolor
6.2	2.7	5.4	Versicolor
7.7	6.4	8.3	Versicolor
5.3	7.1	6.1	Setosa
7.4	3.5	4.9	Setosa
9.5	6.3	6.6	Versicolor
8.5	5.5	4.6	Setosa
10.2	5.8	11.2	Virginica
10.9	6.2	8.3	Virginica
6.6	7.0	3.9	Setosa
6.9	5.1	2.0	Setosa
6.4	5.5	4.7	Versicolor
8.5	4.5	8.0	Versicolor
8.2	4.6	3.5	Setosa
5.3	4.4	4.9	Setosa
6.3	4.8	9.1	Virginica
8.7	6.4	2.0	Setosa
5.6	3.7	4.9	Setosa
10.7	3.6	7.4	Versicolor
10.6	5.5	10.6	Virginica
8.3	6.0	2.4	Setosa
11.9	6.8	9.1	Virginica
10.8	4.8	8.5	Virginica
7.6	5.0	5.4	Versicolor
5.7	4.9	4.2	Versicolor
7.7	7.0	8.2	Virginica
9.9	3.7	5.8	Virginica
7.7	3.6	6.6	Virginica
6.0	3.9	7.5	Versicolor
5.7	2.8	7.5	Versicolor
9.7	2.2	8.5	Versicolor
9.6	6.3	5.7	Setosa
7.0	7.0	6.8	Virginica
6.1	5.0	1.9	Setosa
9.0	4.2	7.1	Versicolor
4.8	4.5	2.4	Setosa
6.9	4.5	8.0	Virginica
5.6	7.6	2.5	Setosa
