sepal.length	variety
5.3	Setosa
5.8	Virginica
8.9	Virginica
10.7	Virginica
10.4	Virginica
9.2	Virginica
9.3	Virginica
8.8	Virginica
7.8	Versicolor
6.0	Setosa
6.9	Setosa
9.8	Virginica
7.9	Setosa
8.2	Setosa
5.5	Setosa
10.4	Versicolor
7.7	Versicolor
6.4	Versicolor
11.4	Virginica
7.7	Virginica
11.0	Virginica
9.9	Versicolor
8.0	Setosa
10.7	Virginica
9.0	Setosa
11.2	Virginica
11.2	Virginica
6.0	Versicolor
7.6	Versicolor
6.7	Versicolor
9.4	Virginica
9.7	Versicolor
7.7	Virginica
9.4	Virginica
7.2	Virginica
6.5	Versicolor
6.5	Versicolor
8.0	Versicolor
6.0	Setosa
8.2	Virginica
6.0	Versicolor
7.7	Setosa
9.6	Versicolor
6.7	Versicolor
4.4	Setosa
