sepal.length	variety
8.1	Setosa
9.3	Virginica
6.5	Virginica
5.6	Setosa
7.6	Versicolor
6.6	Setosa
8.0	Virginica
10.9	Virginica
6.9	Virginica
8.7	Virginica
6.8	Setosa
7.4	Setosa
8.6	Virginica
6.9	Setosa
7.0	Setosa
8.3	Virginica
5.1	Setosa
9.9	Versicolor
8.6	Versicolor
9.8	Setosa
12.2	Virginica
7.3	Versicolor
7.3	Virginica
10.5	Virginica
7.7	Versicolor
9.8	Setosa
6.9	Virginica
9.4	Versicolor
7.3	Setosa
6.3	Versicolor
9.4	Virginica
7.7	Virginica
8.1	Versicolor
6.5	Versicolor
5.9	Versicolor
8.8	Virginica
10.2	Virginica
9.7	Versicolor
7.6	Setosa
8.4	Virginica
7.0	Versicolor
7.8	Virginica
7.8	Versicolor
5.4	Setosa
11.3	Virginica
