sepal.width	variety
7.0	Versicolor
6.5	Setosa
4.1	Setosa
4.0	Versicolor
4.9	Setosa
4.5	Setosa
7.6	Setosa
6.9	Versicolor
6.3	Setosa
3.5	Versicolor
7.6	Setosa
5.7	Versicolor
6.3	Versicolor
5.5	Virginica
7.3	Virginica
6.9	Setosa
7.6	Virginica
7.0	Virginica
6.0	Versicolor
6.3	Versicolor
6.5	Setosa
4.6	Setosa
5.1	Versicolor
6.4	Versicolor
4.8	Setosa
5.3	Virginica
7.5	Virginica
4.6	Setosa
8.0	Setosa
3.9	Setosa
7.4	Versicolor
4.9	Versicolor
4.7	Setosa
4.2	Setosa
8.7	Setosa
7.0	Virginica
5.8	Virginica
6.0	Versicolor
7.9	Setosa
3.2	Versicolor
7.4	Virginica
5.5	Setosa
8.0	Setosa
7.7	Setosa
4.5	Setosa
