sepal.length	sepal.width	petal.length	variety
4.6	4.9	5.4	Setosa
8.8	4.7	8.1	Versicolor
8.3	4.5	9.5	Virginica
10.9	6.1	5.1	Virginica
6.7	2.9	5.7	Versicolor
8.9	2.8	9.6	Virginica
7.7	5.9	4.8	Versicolor
8.1	2.9	9.2	Versicolor
6.3	4.5	1.1	Setosa
9.3	3.8	9.1	Virginica
8.8	3.1	2.6	Setosa
9.8	7.7	5.9	Virginica
8.6	6.0	6.6	Versicolor
7.7	5.7	5.0	Versicolor
8.4	5.2	7.0	Versicolor
6.6	3.5	5.9	Versicolor
6.1	6.5	5.9	Setosa
6.6	5.5	5.5	Versicolor
5.6	7.2	5.7	Versicolor
7.9	7.0	3.3	Setosa
11.3	6.5	10.0	Virginica
5.1	7.8	6.1	Setosa
4.8	7.4	6.1	Setosa
10.4	3.0	5.1	Virginica
10.8	3.0	8.4	Versicolor
10.2	6.9	3.5	Setosa
6.0	4.4	7.8	Versicolor
7.1	4.0	7.4	Versicolor
11.4	5.3	9.4	Virginica
7.4	6.7	7.2	Virginica
9.5	6.5	6.7	Virginica
7.6	4.5	5.5	Versicolor
9.2	4.1	9.2	Versicolor
11.2	6.1	6.1	Virginica
6.9	6.6	5.4	Virginica
9.5	7.0	5.5	Versicolor
7.9	3.7	4.8	Versicolor
10.6	6.5	7.9	Virginica
8.7	4.4	8.4	Virginica
8.2	7.2	9.5	Virginica
7.3	3.2	9.4	Virginica
7.5	5.7	5.0	Versicolor
8.5	5.2	8.7	Versicolor
8.5	7.0	5.8	Virginica
5.5	4.0	3.1	Setosa
