sepal.length	sepal.width	variety
7.8	4.5	Setosa
9.1	5.2	Setosa
7.2	4.6	Setosa
11.2	3.5	Virginica
9.7	7.3	Virginica
8.6	7.5	Versicolor
5.5	3.9	Versicolor
6.9	5.1	Setosa
8.2	3.7	Versicolor
7.4	3.7	Setosa
8.8	6.2	Virginica
7.6	3.3	Virginica
9.6	8.3	Setosa
7.8	4.7	Virginica
7.7	5.3	Versicolor
5.7	7.0	Versicolor
6.6	4.5	Versicolor
8.3	5.6	Versicolor
6.9	5.7	Virginica
7.4	4.4	Setosa
7.8	6.4	Virginica
6.4	5.1	Setosa
9.5	5.6	Versicolor
8.1	4.0	Setosa
7.6	2.9	Versicolor
10.4	4.6	Versicolor
4.7	7.2	Setosa
9.6	4.3	Versicolor
10.1	3.5	Versicolor
6.5	6.8	Versicolor
9.5	3.4	Versicolor
6.5	5.5	Versicolor
9.6	4.4	Versicolor
6.9	3.8	Virginica
9.1	4.9	Setosa
9.4	3.5	Versicolor
7.8	5.5	Setosa
9.5	4.5	Setosa
7.5	5.8	Versicolor
10.8	4.3	Versicolor
6.7	5.8	Setosa
6.8	3.7	Versicolor
8.4	7.5	Setosa
5.1	7.3	Setosa
10.2	6.2	Versicolor
