sepal.width	variety
7.0	Versicolor
3.0	Versicolor
2.9	Virginica
6.2	Versicolor
3.3	Virginica
4.9	Versicolor
7.0	Setosa
6.9	Setosa
3.8	Virginica
5.9	Versicolor
7.1	Virginica
5.8	Versicolor
3.0	Virginica
5.5	Virginica
4.0	Setosa
5.0	Versicolor
6.9	Setosa
7.9	Setosa
6.5	Versicolor
7.9	Setosa
7.5	Virginica
6.7	Setosa
5.2	Virginica
5.8	Virginica
7.5	Virginica
4.9	Setosa
7.3	Virginica
6.9	Versicolor
5.3	Versicolor
3.1	Versicolor
3.3	Versicolor
8.1	Setosa
3.1	Versicolor
2.9	Versicolor
5.5	Virginica
6.3	Virginica
6.6	Virginica
6.6	Virginica
6.9	Versicolor
6.3	Virginica
3.2	Setosa
7.3	Setosa
7.0	Setosa
5.0	Versicolor
8.3	Setosa
