petal.width	variety
6.0	Virginica
3.6	Setosa
1.2	Setosa
3.0	Versicolor
4.0	Virginica
0.2	Setosa
1.3	Versicolor
1.7	Setosa
2.3	Virginica
3.8	Virginica
5.5	Versicolor
2.4	Versicolor
5.3	Versicolor
5.8	Virginica
4.3	Versicolor
4.0	Versicolor
5.0	Versicolor
2.8	Versicolor
0.2	Setosa
1.0	Versicolor
4.2	Setosa
5.8	Virginica
1.8	Virginica
3.2	Virginica
4.9	Virginica
2.4	Setosa
2.8	Versicolor
3.9	Virginica
1.8	Versicolor
1.7	Versicolor
1.3	Versicolor
2.6	Versicolor
4.7	Virginica
4.0	Virginica
1.9	Virginica
2.9	Virginica
4.5	Versicolor
6.5	Virginica
5.3	Versicolor
1.2	Setosa
4.8	Versicolor
0.2	Setosa
5.8	Virginica
0.7	Setosa
3.9	Setosa
