petal.length	variety
2.0	Setosa
9.4	Virginica
6.0	Setosa
7.2	Virginica
9.7	Virginica
8.7	Versicolor
6.2	Setosa
6.8	Versicolor
8.3	Virginica
6.1	Versicolor
2.6	Setosa
5.4	Setosa
5.0	Virginica
10.1	Virginica
6.1	Virginica
1.7	Setosa
2.4	Setosa
8.4	Virginica
7.5	Versicolor
8.5	Virginica
4.9	Setosa
7.9	Versicolor
7.4	Virginica
2.0	Setosa
5.6	Versicolor
2.3	Setosa
7.4	Versicolor
6.8	Virginica
7.3	Versicolor
10.9	Virginica
2.4	Setosa
6.4	Versicolor
7.0	Versicolor
4.0	Setosa
3.4	Setosa
6.3	Virginica
7.9	Versicolor
4.0	Setosa
5.9	Setosa
6.8	Virginica
5.6	Versicolor
7.0	Versicolor
4.8	Setosa
6.0	Versicolor
3.4	Setosa
