petal.width	variety
5.5	Virginica
0.2	Setosa
0.7	Setosa
2.9	Virginica
3.3	Virginica
5.8	Virginica
4.8	Virginica
4.7	Setosa
4.8	Versicolor
2.2	Setosa
3.0	Versicolor
3.6	Virginica
1.9	Versicolor
5.2	Virginica
1.1	Setosa
3.3	Setosa
4.4	Versicolor
0.8	Setosa
3.1	Versicolor
3.4	Versicolor
2.7	Setosa
3.8	Versicolor
1.9	Versicolor
1.6	Setosa
6.5	Virginica
3.8	Virginica
0.2	Setosa
4.7	Setosa
1.7	Versicolor
3.3	Virginica
3.7	Setosa
3.5	Virginica
4.5	Versicolor
5.9	Virginica
1.7	Setosa
1.4	Setosa
4.7	Setosa
4.1	Versicolor
5.3	Virginica
1.8	Virginica
1.6	Setosa
6.1	Virginica
2.0	Versicolor
3.8	Virginica
3.3	Virginica
