petal.width	variety
3.2	Setosa
1.3	Versicolor
5.8	Virginica
4.7	Setosa
4.2	Setosa
1.8	Versicolor
4.8	Virginica
6.1	Virginica
0.2	Setosa
5.6	Virginica
4.3	Setosa
0.3	Setosa
3.8	Virginica
1.9	Versicolor
4.5	Virginica
4.4	Virginica
1.8	Versicolor
4.2	Virginica
2.4	Virginica
3.2	Setosa
5.5	Versicolor
1.8	Virginica
3.7	Setosa
3.5	Versicolor
6.5	Virginica
4.4	Versicolor
3.7	Setosa
3.0	Virginica
5.8	Virginica
0.7	Setosa
3.9	Setosa
2.9	Setosa
2.2	Setosa
3.3	Versicolor
1.8	Virginica
0.4	Setosa
3.2	Setosa
1.5	Versicolor
1.2	Setosa
5.0	Virginica
2.2	Versicolor
1.9	Virginica
1.2	Setosa
0.8	Setosa
1.2	Setosa
