petal.length	petal.width	variety
7.9	1.8	Virginica
6.6	5.8	Versicolor
7.5	4.0	Virginica
6.3	5.5	Versicolor
4.8	3.7	Setosa
5.1	3.8	Versicolor
8.3	1.9	Virginica
6.9	2.5	Versicolor
7.9	5.6	Versicolor
8.9	3.6	Virginica
10.1	3.6	Virginica
9.0	3.0	Versicolor
1.6	2.7	Setosa
8.0	5.0	Versicolor
1.9	4.2	Setosa
6.1	4.7	Virginica
5.2	4.0	Setosa
4.8	2.2	Setosa
5.3	3.7	Setosa
2.5	3.7	Setosa
2.2	3.7	Setosa
7.8	6.1	Virginica
6.0	0.2	Setosa
7.6	3.9	Virginica
8.7	3.3	Virginica
10.2	3.2	Virginica
8.0	3.1	Versicolor
9.0	1.5	Versicolor
10.4	4.0	Virginica
9.2	1.9	Versicolor
5.0	2.0	Virginica
7.4	3.3	Versicolor
8.1	2.9	Virginica
7.5	4.5	Versicolor
8.2	2.9	Versicolor
4.2	2.0	Versicolor
6.9	6.5	Virginica
9.0	5.1	Virginica
6.5	2.9	Virginica
7.5	6.3	Virginica
6.0	1.7	Setosa
7.5	1.8	Virginica
7.9	4.6	Virginica
5.0	4.8	Versicolor
6.1	5.0	Versicolor
