sepal.width	variety
4.7	Setosa
5.9	Setosa
5.3	Setosa
5.3	Setosa
5.1	Setosa
3.8	Versicolor
7.4	Setosa
3.0	Setosa
7.6	Virginica
6.5	Virginica
2.3	Versicolor
7.3	Setosa
6.5	Virginica
5.0	Setosa
6.9	Versicolor
4.6	Versicolor
5.5	Setosa
4.8	Virginica
2.9	Versicolor
4.8	Virginica
5.0	Virginica
7.4	Versicolor
5.9	Versicolor
2.9	Versicolor
6.5	Setosa
3.5	Setosa
5.6	Virginica
6.5	Virginica
5.9	Versicolor
5.5	Virginica
3.7	Setosa
2.9	Virginica
6.5	Versicolor
3.1	Setosa
7.2	Setosa
4.6	Virginica
5.9	Setosa
5.5	Versicolor
3.6	Setosa
6.9	Virginica
2.6	Versicolor
6.6	Virginica
3.9	Setosa
4.5	Virginica
7.7	Virginica
