petal.width	variety
3.1	Versicolor
4.2	Virginica
3.0	Virginica
4.7	Setosa
1.2	Setosa
3.7	Setosa
4.5	Virginica
1.9	Virginica
3.8	Virginica
1.5	Virginica
6.6	Virginica
2.8	Virginica
4.9	Virginica
5.3	Versicolor
5.6	Virginica
2.8	Setosa
4.2	Setosa
4.4	Virginica
3.8	Virginica
3.0	Versicolor
5.8	Virginica
1.2	Setosa
2.1	Virginica
4.6	Setosa
4.5	Virginica
1.4	Setosa
5.0	Virginica
5.1	Virginica
2.3	Versicolor
6.1	Virginica
4.8	Versicolor
1.4	Virginica
4.2	Setosa
4.8	Setosa
2.0	Versicolor
2.8	Versicolor
4.3	Virginica
4.6	Versicolor
2.6	Versicolor
5.5	Versicolor
0.3	Setosa
3.7	Setosa
2.6	Setosa
2.2	Versicolor
0.7	Setosa
