sepal.length	sepal.width	petal.length	variety
8.3	6.3	8.7	Versicolor
10.3	6.2	8.6	Virginica
7.3	6.9	6.1	Setosa
6.7	6.6	7.0	Versicolor
7.9	5.1	8.6	Virginica
4.9	6.6	5.0	Setosa
6.9	5.2	6.3	Virginica
7.8	3.2	7.6	Versicolor
11.4	4.3	6.1	Virginica
6.0	3.5	5.5	Versicolor
11.3	3.5	7.5	Virginica
6.0	7.7	5.7	Setosa
5.2	6.7	3.3	Setosa
9.0	3.8	3.8	Setosa
5.8	3.2	7.1	Virginica
7.3	5.7	8.4	Virginica
10.3	5.0	9.5	Virginica
9.7	2.8	6.0	Versicolor
6.1	7.9	3.0	Setosa
7.9	5.6	5.4	Versicolor
12.2	7.1	11.4	Virginica
7.2	5.2	8.5	Versicolor
5.4	3.7	3.8	Setosa
6.9	6.1	7.5	Virginica
8.8	6.9	4.9	Setosa
8.1	4.1	3.0	Setosa
7.9	2.9	6.8	Versicolor
7.8	5.5	4.4	Setosa
9.9	7.2	8.5	Versicolor
9.0	6.4	6.5	Versicolor
6.6	6.8	6.5	Versicolor
8.2	3.4	1.4	Setosa
9.1	7.1	2.0	Setosa
5.6	3.0	6.5	Versicolor
6.4	5.2	3.5	Setosa
6.6	7.3	5.2	Setosa
10.9	7.1	6.9	Virginica
7.0	3.2	8.0	Versicolor
10.8	5.8	7.5	Virginica
7.1	5.3	4.4	Setosa
7.2	4.9	1.5	Setosa
8.0	5.3	4.8	Versicolor
11.7	3.0	8.6	Virginica
5.9	3.0	5.9	Setosa
11.2	6.6	4.4	Versicolor
