sepal.width	petal.length	variety
5.4	4.9	Setosa
3.5	5.5	Versicolor
6.5	7.8	Virginica
4.7	4.1	Setosa
7.5	1.3	Setosa
4.6	7.4	Versicolor
4.5	7.2	Versicolor
6.7	5.8	Virginica
6.0	4.2	Versicolor
6.4	1.6	Setosa
4.1	8.4	Versicolor
5.8	8.0	Versicolor
7.2	3.5	Setosa
3.2	8.6	Virginica
3.3	6.9	Versicolor
8.0	4.1	Setosa
7.0	4.6	Versicolor
3.6	10.4	Virginica
6.5	7.5	Virginica
6.1	1.4	Setosa
6.3	3.1	Setosa
4.3	5.4	Setosa
6.0	5.6	Virginica
2.3	2.8	Setosa
5.5	9.0	Virginica
5.7	5.3	Virginica
4.9	6.0	Versicolor
4.2	6.9	Versicolor
6.7	2.7	Setosa
7.1	8.9	Virginica
7.5	9.2	Virginica
5.4	6.8	Versicolor
7.8	3.2	Setosa
6.4	3.1	Setosa
4.5	5.0	Versicolor
6.7	5.0	Versicolor
6.7	9.1	Virginica
4.3	6.0	Versicolor
6.6	6.0	Versicolor
4.9	4.7	Setosa
7.5	8.5	Virginica
6.7	9.7	Virginica
4.7	8.7	Versicolor
6.8	7.7	Virginica
4.5	8.1	Versicolor
