sepal.length	sepal.width	petal.length	petal.width	variety
6.0	5.3	5.4	4.2	Setosa
10.4	6.3	10.1	5.2	Virginica
7.7	6.8	4.6	3.8	Versicolor
7.2	7.0	6.8	6.3	Virginica
9.3	7.3	6.2	2.6	Versicolor
8.9	3.7	8.2	5.3	Virginica
6.4	6.9	5.9	0.2	Setosa
9.1	5.0	7.9	3.6	Virginica
10.7	6.3	5.8	2.3	Virginica
9.7	3.8	5.0	1.3	Versicolor
6.5	7.3	8.1	3.0	Versicolor
8.2	5.4	5.4	1.7	Setosa
6.0	4.4	4.5	4.0	Versicolor
8.6	5.5	6.9	4.9	Versicolor
5.8	4.5	5.4	0.8	Setosa
9.0	2.5	7.0	2.8	Versicolor
7.4	6.6	9.0	4.3	Virginica
7.5	6.6	6.4	4.7	Versicolor
8.6	7.9	2.4	2.8	Setosa
7.0	6.5	7.3	2.7	Virginica
5.3	4.4	4.6	4.7	Setosa
8.0	3.5	6.8	4.3	Virginica
10.3	4.2	5.6	3.0	Versicolor
7.7	6.8	7.7	6.7	Virginica
5.4	4.5	5.9	4.7	Setosa
9.1	3.7	5.4	1.2	Setosa
9.7	4.0	8.5	3.5	Virginica
7.0	2.3	1.3	1.8	Setosa
10.1	4.9	7.1	2.3	Versicolor
6.6	6.5	5.9	4.6	Versicolor
6.9	4.1	8.6	4.3	Virginica
8.5	6.9	2.0	3.7	Setosa
5.9	8.2	2.5	4.7	Setosa
8.5	3.9	3.6	4.4	Setosa
7.8	7.6	1.6	3.7	Setosa
10.2	4.8	5.7	3.0	Virginica
5.6	6.0	8.1	3.8	Versicolor
8.2	5.6	8.6	3.0	Virginica
7.8	5.9	6.6	4.3	Virginica
7.3	3.2	8.9	5.8	Virginica
6.5	5.0	5.1	4.2	Setosa
7.8	6.2	7.6	6.4	Virginica
5.1	7.0	6.0	1.1	Versicolor
8.3	3.2	4.9	3.2	Versicolor
6.8	4.5	1.6	1.6	Setosa
