petal.width	variety
2.0	Versicolor
6.5	Virginica
1.1	Setosa
6.3	Virginica
1.6	Virginica
2.3	Virginica
2.5	Virginica
5.3	Virginica
3.3	Virginica
6.4	Virginica
1.8	Virginica
4.8	Setosa
4.6	Versicolor
5.0	Versicolor
3.3	Virginica
3.2	Setosa
4.7	Setosa
2.8	Versicolor
1.9	Versicolor
2.3	Virginica
4.9	Setosa
1.0	Versicolor
1.8	Virginica
5.1	Versicolor
2.9	Setosa
5.8	Virginica
5.7	Virginica
5.0	Versicolor
4.6	Versicolor
2.8	Virginica
2.7	Setosa
3.9	Virginica
5.5	Virginica
2.5	Virginica
5.8	Versicolor
3.2	Setosa
4.3	Virginica
4.7	Setosa
4.6	Setosa
5.1	Virginica
2.0	Versicolor
3.6	Setosa
1.5	Versicolor
3.7	Setosa
1.5	Virginica
