sepal.width	petal.length	variety
3.3	7.2	Virginica
4.1	4.5	Versicolor
6.8	7.5	Versicolor
4.3	7.2	Virginica
7.4	6.2	Versicolor
7.4	6.0	Setosa
7.3	7.7	Virginica
6.6	5.0	Setosa
6.2	1.2	Setosa
4.7	2.9	Setosa
7.2	8.1	Versicolor
3.5	8.0	Versicolor
3.7	10.5	Virginica
7.2	3.1	Setosa
5.3	5.9	Virginica
5.9	5.3	Versicolor
5.9	10.1	Virginica
6.0	2.6	Setosa
7.0	8.5	Virginica
5.3	8.1	Virginica
4.9	5.2	Versicolor
7.2	6.6	Virginica
2.8	5.3	Versicolor
5.8	5.3	Setosa
4.2	5.2	Versicolor
7.4	3.2	Setosa
5.0	1.8	Setosa
6.5	2.4	Setosa
3.8	4.2	Setosa
4.1	6.6	Virginica
8.4	2.0	Setosa
6.1	7.1	Virginica
3.4	6.6	Virginica
6.5	8.3	Virginica
4.4	6.0	Setosa
6.1	5.9	Versicolor
2.5	4.4	Versicolor
3.6	8.5	Virginica
7.5	3.7	Setosa
3.2	9.8	Virginica
4.5	3.4	Setosa
4.7	10.2	Virginica
4.3	2.9	Setosa
3.0	4.0	Versicolor
3.9	4.8	Versicolor
