sepal.length	sepal.width	petal.length	petal.width	variety
5.5	4.0	5.5	2.3	Versicolor
5.4	6.4	3.7	1.4	Setosa
7.3	3.3	10.0	3.0	Virginica
10.0	4.2	5.2	1.9	Versicolor
9.5	3.8	4.8	1.0	Versicolor
5.4	6.1	4.5	3.6	Setosa
6.5	6.0	7.0	4.0	Versicolor
9.9	5.6	8.9	2.5	Versicolor
8.8	6.9	2.4	1.7	Setosa
6.1	6.8	7.7	3.2	Versicolor
8.4	5.7	9.3	3.8	Versicolor
6.9	6.1	8.0	2.8	Virginica
5.4	7.5	1.3	0.2	Setosa
10.1	2.5	8.4	5.1	Versicolor
8.6	7.0	5.1	4.3	Versicolor
5.9	3.9	3.5	2.9	Setosa
10.6	4.9	5.7	4.9	Versicolor
9.6	7.0	7.0	1.5	Versicolor
7.1	7.1	6.6	5.4	Virginica
9.5	6.9	3.8	3.1	Versicolor
6.3	6.0	1.2	2.7	Setosa
10.7	4.8	10.2	5.5	Virginica
5.4	4.5	7.0	3.5	Versicolor
8.8	6.9	8.8	4.8	Virginica
9.3	6.7	8.6	4.9	Virginica
8.6	5.9	7.1	3.3	Versicolor
6.6	4.3	5.0	3.8	Setosa
7.8	2.5	5.9	5.5	Versicolor
10.6	6.0	7.9	2.6	Virginica
6.7	5.3	5.7	5.5	Virginica
7.4	4.4	4.4	1.2	Setosa
9.4	5.5	1.4	0.2	Setosa
9.5	4.4	4.5	1.2	Setosa
8.6	4.6	5.5	2.2	Setosa
9.6	7.5	6.6	4.9	Versicolor
7.7	8.0	2.0	2.7	Setosa
7.2	3.1	6.9	2.4	Versicolor
9.2	2.6	7.9	4.3	Virginica
10.5	6.0	6.8	5.7	Virginica
7.8	6.1	5.5	1.7	Versicolor
8.3	3.5	3.4	0.3	Setosa
6.5	5.5	2.6	2.1	Setosa
6.5	2.2	5.0	2.5	Virginica
9.2	5.0	6.2	2.8	Virginica
5.1	3.5	5.9	3.2	Setosa
