sepal.width	petal.length	variety
5.0	6.5	Versicolor
6.3	7.2	Virginica
5.8	6.1	Virginica
4.1	8.2	Versicolor
6.0	8.5	Virginica
5.3	5.7	Setosa
6.7	2.4	Setosa
6.4	6.0	Versicolor
6.5	1.8	Setosa
5.2	7.8	Versicolor
4.6	2.9	Setosa
7.3	10.5	Virginica
7.0	1.3	Setosa
6.4	1.5	Setosa
3.3	8.7	Versicolor
4.4	2.9	Setosa
5.5	5.5	Virginica
6.0	10.6	Virginica
6.9	1.9	Setosa
6.4	4.9	Setosa
4.8	10.2	Virginica
3.1	6.4	Versicolor
5.3	6.8	Versicolor
7.2	9.7	Virginica
4.0	3.6	Setosa
6.2	8.0	Versicolor
5.5	5.9	Setosa
6.5	1.2	Setosa
4.0	3.5	Versicolor
7.0	6.9	Versicolor
7.4	5.3	Setosa
4.6	4.5	Versicolor
4.1	6.1	Virginica
3.7	4.0	Setosa
6.8	5.8	Virginica
5.4	3.4	Setosa
3.0	8.7	Virginica
6.8	6.1	Versicolor
5.2	5.1	Versicolor
4.2	5.6	Versicolor
7.4	4.1	Versicolor
6.5	9.0	Versicolor
3.2	4.0	Versicolor
4.0	4.2	Versicolor
7.0	4.2	Versicolor
