sepal.length	sepal.width	petal.length	petal.width	variety
5.4	6.4	1.4	3.7	Setosa
5.5	6.5	2.1	4.1	Setosa
7.0	5.1	7.4	4.7	Versicolor
7.7	6.3	7.1	1.8	Versicolor
11.2	4.8	8.7	2.6	Virginica
7.2	4.3	6.2	3.5	Virginica
8.6	6.6	2.5	2.2	Setosa
5.5	7.2	5.4	0.2	Setosa
9.5	4.9	3.6	1.9	Setosa
7.7	4.8	9.2	3.7	Virginica
11.3	5.8	9.3	2.4	Versicolor
8.1	5.0	7.9	4.1	Virginica
8.6	5.4	6.7	3.4	Versicolor
8.6	4.6	8.1	2.4	Virginica
4.6	5.6	3.0	4.2	Setosa
10.2	8.4	2.5	2.9	Setosa
9.0	7.9	4.0	4.2	Setosa
6.3	6.3	10.0	4.5	Virginica
8.3	6.4	9.1	2.8	Virginica
8.3	3.2	7.1	5.4	Virginica
7.2	4.5	4.2	3.2	Versicolor
10.8	7.3	5.2	3.6	Versicolor
9.7	5.2	6.0	1.8	Virginica
9.1	6.5	4.6	2.8	Versicolor
9.4	2.9	3.3	1.0	Versicolor
8.6	3.5	5.1	5.9	Versicolor
7.6	5.7	4.5	0.4	Setosa
6.7	4.5	8.3	3.8	Virginica
9.2	3.6	7.2	3.5	Versicolor
7.7	4.4	9.9	4.8	Virginica
5.4	7.4	6.2	1.2	Setosa
6.1	4.8	1.5	1.3	Setosa
8.9	4.7	6.7	2.8	Virginica
7.0	3.4	5.3	4.6	Versicolor
8.4	5.2	5.5	4.2	Setosa
8.9	7.0	7.6	4.3	Virginica
5.5	7.5	5.8	3.3	Setosa
6.0	4.4	7.5	5.6	Versicolor
9.4	4.9	7.3	4.8	Versicolor
12.2	2.6	9.4	2.8	Virginica
7.2	4.1	5.6	2.4	Virginica
4.9	7.2	5.8	3.2	Setosa
6.6	3.2	4.7	2.3	Versicolor
6.8	5.7	5.1	2.0	Versicolor
7.7	4.2	6.9	3.4	Versicolor
