sepal.length	variety
9.3	Virginica
6.4	Setosa
6.9	Virginica
6.1	Setosa
10.9	Virginica
6.4	Virginica
9.6	Versicolor
7.4	Virginica
7.5	Setosa
7.9	Setosa
7.5	Setosa
6.9	Versicolor
7.3	Versicolor
6.5	Setosa
9.7	Setosa
9.5	Setosa
6.3	Setosa
9.8	Virginica
9.0	Versicolor
5.3	Setosa
8.0	Virginica
6.8	Virginica
6.5	Versicolor
5.7	Setosa
5.5	Setosa
7.6	Versicolor
8.6	Versicolor
8.1	Setosa
9.6	Versicolor
5.5	Setosa
10.5	Virginica
8.3	Setosa
8.1	Versicolor
9.9	Virginica
9.9	Versicolor
11.2	Virginica
8.2	Virginica
6.7	Versicolor
9.1	Versicolor
5.5	Versicolor
8.7	Versicolor
9.7	Virginica
9.2	Versicolor
9.2	Virginica
9.4	Virginica
