sepal.width	petal.length	variety
5.8	4.5	Versicolor
3.7	7.9	Versicolor
7.7	2.9	Setosa
7.6	6.0	Virginica
4.9	4.8	Versicolor
5.2	8.3	Virginica
5.0	9.3	Virginica
4.5	8.1	Virginica
5.9	6.2	Setosa
7.3	6.4	Virginica
5.8	4.5	Versicolor
2.7	5.4	Virginica
7.4	5.9	Setosa
5.6	3.5	Setosa
3.3	6.1	Virginica
4.8	7.2	Virginica
3.0	7.8	Virginica
8.4	6.0	Setosa
5.7	4.1	Versicolor
2.9	7.1	Virginica
4.0	5.0	Versicolor
7.0	8.3	Virginica
5.6	5.0	Setosa
6.5	7.7	Versicolor
7.0	3.3	Setosa
6.2	5.7	Versicolor
3.3	5.3	Setosa
7.3	4.9	Virginica
5.8	7.2	Versicolor
6.8	5.8	Versicolor
4.5	9.0	Versicolor
2.6	8.5	Versicolor
5.6	3.0	Setosa
3.0	7.1	Virginica
4.4	1.9	Setosa
5.6	5.9	Virginica
5.4	5.7	Versicolor
3.5	1.4	Setosa
4.9	8.5	Versicolor
5.6	6.6	Virginica
6.5	7.1	Versicolor
6.9	1.9	Setosa
7.3	5.2	Versicolor
3.8	10.2	Virginica
4.4	3.6	Versicolor
