sepal.width	petal.length	variety
4.7	8.2	Versicolor
6.9	4.4	Setosa
7.5	8.3	Virginica
7.1	8.4	Versicolor
4.6	4.5	Setosa
3.9	6.2	Versicolor
4.1	1.4	Setosa
3.2	5.8	Virginica
7.0	5.0	Versicolor
2.8	4.9	Versicolor
5.9	3.5	Setosa
3.1	9.6	Virginica
6.0	3.9	Versicolor
6.5	7.6	Versicolor
7.3	9.4	Virginica
6.4	8.8	Versicolor
6.1	5.5	Setosa
3.8	4.7	Versicolor
6.3	3.2	Setosa
2.3	7.3	Versicolor
3.2	4.9	Versicolor
7.0	7.0	Versicolor
6.5	7.4	Versicolor
5.3	7.2	Virginica
3.0	6.5	Virginica
4.9	7.2	Versicolor
7.2	6.9	Virginica
7.7	2.3	Setosa
6.3	7.0	Versicolor
7.8	5.9	Setosa
6.2	9.0	Versicolor
2.8	6.6	Virginica
6.4	4.5	Versicolor
6.3	7.1	Virginica
5.2	8.0	Virginica
5.0	1.9	Setosa
8.4	1.3	Setosa
3.5	7.2	Versicolor
7.3	6.1	Virginica
7.0	5.4	Virginica
2.7	6.0	Virginica
3.4	1.6	Setosa
5.7	5.8	Setosa
5.2	5.3	Versicolor
3.0	5.9	Versicolor
