sepal.width	variety
7.4	Versicolor
4.1	Virginica
7.7	Setosa
4.2	Versicolor
2.6	Versicolor
3.2	Versicolor
3.3	Versicolor
7.3	Setosa
6.3	Setosa
5.3	Virginica
5.7	Setosa
5.8	Versicolor
4.9	Setosa
3.3	Virginica
3.0	Versicolor
5.7	Versicolor
2.9	Versicolor
5.0	Virginica
3.5	Virginica
3.5	Setosa
3.5	Virginica
5.1	Setosa
4.9	Setosa
6.4	Versicolor
4.2	Versicolor
2.8	Versicolor
7.2	Setosa
3.8	Virginica
6.6	Versicolor
4.6	Setosa
3.9	Setosa
3.4	Versicolor
3.1	Virginica
5.3	Versicolor
3.8	Virginica
4.7	Versicolor
4.8	Virginica
6.0	Setosa
6.0	Virginica
5.5	Setosa
5.5	Virginica
6.5	Versicolor
5.0	Versicolor
5.9	Versicolor
6.0	Setosa
