sepal.length	sepal.width	variety
8.4	7.2	Versicolor
11.7	4.7	Virginica
10.9	5.4	Versicolor
6.1	5.8	Setosa
5.1	7.8	Setosa
10.0	4.4	Versicolor
5.2	3.7	Setosa
7.8	5.7	Versicolor
8.9	3.6	Virginica
6.1	6.0	Versicolor
4.9	5.1	Setosa
7.9	3.1	Versicolor
9.0	5.1	Setosa
7.5	4.2	Virginica
8.9	4.1	Virginica
7.9	3.0	Versicolor
6.6	7.9	Setosa
7.9	3.1	Virginica
9.5	5.2	Versicolor
10.1	2.9	Versicolor
6.4	3.7	Virginica
10.5	3.0	Virginica
7.9	6.0	Virginica
7.8	6.0	Setosa
6.3	3.0	Setosa
7.6	6.6	Setosa
9.5	2.5	Versicolor
5.8	7.5	Setosa
8.4	3.6	Setosa
9.2	3.7	Versicolor
7.8	4.9	Virginica
8.6	6.5	Setosa
8.5	3.2	Versicolor
9.5	5.4	Versicolor
9.2	6.3	Virginica
7.5	3.7	Setosa
9.6	6.8	Versicolor
8.6	5.7	Setosa
8.8	3.8	Versicolor
5.6	4.2	Setosa
6.0	4.0	Virginica
9.7	4.6	Versicolor
7.3	3.1	Setosa
8.7	2.5	Virginica
8.7	7.5	Versicolor
