sepal.length	sepal.width	petal.length	petal.width	variety
8.0	4.5	4.1	2.1	Setosa
10.9	5.7	4.5	2.0	Versicolor
9.9	6.2	9.7	4.8	Virginica
7.6	3.8	1.6	0.2	Setosa
6.7	6.7	1.3	3.2	Setosa
10.7	6.2	6.0	2.3	Virginica
6.0	3.6	3.9	2.7	Setosa
6.8	3.9	8.6	6.9	Virginica
4.8	3.5	2.1	4.6	Setosa
9.1	6.5	1.4	1.7	Setosa
8.7	5.5	8.6	2.8	Virginica
7.3	5.0	9.5	4.9	Virginica
6.6	2.6	6.1	1.4	Virginica
10.7	4.7	6.0	5.0	Versicolor
7.7	7.4	6.8	5.3	Versicolor
9.7	5.4	5.7	1.8	Versicolor
6.6	5.0	8.1	4.3	Versicolor
11.2	6.3	9.7	3.5	Virginica
6.9	3.7	5.8	1.9	Virginica
10.8	5.3	7.8	1.9	Versicolor
8.0	7.2	1.2	4.2	Setosa
5.8	4.9	4.6	4.7	Setosa
5.6	2.5	4.9	2.1	Versicolor
7.9	5.3	9.4	2.5	Virginica
4.8	4.5	2.4	4.6	Setosa
9.9	4.7	7.3	1.8	Versicolor
7.9	5.0	2.3	4.2	Setosa
7.5	7.4	5.5	2.1	Versicolor
7.4	7.6	8.5	3.8	Virginica
7.8	6.8	6.6	5.0	Virginica
6.6	4.0	4.4	4.3	Setosa
9.6	6.8	7.2	5.2	Versicolor
6.8	6.7	7.6	3.9	Virginica
11.3	7.7	9.4	4.3	Virginica
11.2	3.8	5.7	5.5	Virginica
8.4	6.1	8.9	3.1	Virginica
6.5	2.8	7.3	5.5	Versicolor
10.6	6.9	7.7	2.9	Versicolor
6.0	7.5	3.8	4.3	Setosa
9.8	4.8	4.4	3.8	Versicolor
9.0	2.5	4.5	5.0	Versicolor
9.5	5.9	2.6	1.4	Setosa
12.2	3.1	6.9	2.3	Virginica
9.4	4.5	7.5	6.0	Versicolor
8.1	7.8	4.9	4.4	Setosa
