petal.length	petal.width	variety
5.1	3.2	Setosa
6.0	5.3	Versicolor
9.4	5.8	Virginica
1.4	2.6	Setosa
2.3	2.3	Setosa
6.5	1.5	Versicolor
9.6	2.9	Virginica
4.2	2.7	Setosa
4.5	0.9	Setosa
5.4	4.0	Versicolor
3.9	0.3	Setosa
9.0	3.5	Virginica
2.0	1.2	Setosa
9.6	5.0	Virginica
4.6	5.0	Versicolor
6.8	5.3	Versicolor
8.4	4.8	Virginica
2.6	1.7	Setosa
7.5	5.5	Versicolor
8.0	2.0	Versicolor
5.3	5.0	Versicolor
8.4	2.1	Virginica
5.3	1.8	Setosa
2.4	4.2	Setosa
3.5	2.7	Setosa
6.4	5.1	Virginica
8.1	4.5	Virginica
5.3	4.8	Virginica
6.7	3.0	Versicolor
8.3	5.8	Versicolor
5.0	2.1	Setosa
8.2	5.0	Virginica
8.0	5.7	Versicolor
2.4	0.2	Setosa
5.9	1.2	Setosa
4.9	5.7	Versicolor
5.0	1.4	Setosa
5.5	3.1	Virginica
9.5	2.5	Virginica
7.2	4.8	Virginica
8.1	2.4	Versicolor
7.3	4.1	Virginica
4.0	0.2	Setosa
6.6	5.8	Virginica
8.1	5.5	Virginica
