sepal.width	variety
7.4	Setosa
7.0	Versicolor
6.2	Versicolor
3.7	Versicolor
6.5	Setosa
7.3	Virginica
3.5	Setosa
6.6	Versicolor
7.5	Versicolor
3.7	Setosa
4.9	Setosa
3.7	Virginica
4.6	Setosa
3.9	Setosa
6.3	Versicolor
5.0	Versicolor
6.1	Versicolor
3.7	Setosa
3.3	Versicolor
7.2	Virginica
5.8	Virginica
2.9	Versicolor
4.7	Versicolor
7.0	Versicolor
4.9	Versicolor
5.2	Setosa
5.9	Setosa
7.7	Virginica
7.9	Virginica
3.5	Virginica
5.3	Virginica
8.1	Setosa
7.1	Virginica
6.5	Virginica
6.9	Setosa
4.8	Virginica
4.8	Versicolor
5.1	Setosa
3.0	Virginica
5.3	Versicolor
5.6	Virginica
5.0	Setosa
6.7	Virginica
4.9	Versicolor
4.8	Versicolor
