sepal.length	sepal.width	variety
6.9	3.0	Virginica
7.6	5.3	Virginica
5.5	7.9	Setosa
5.0	5.6	Setosa
9.4	4.0	Virginica
7.4	3.5	Setosa
10.3	7.3	Virginica
5.6	4.1	Setosa
9.7	4.3	Virginica
6.9	4.7	Versicolor
8.7	4.3	Virginica
7.2	4.8	Setosa
9.5	5.5	Versicolor
10.5	5.9	Versicolor
9.0	3.7	Virginica
10.3	2.7	Versicolor
9.1	6.5	Versicolor
7.6	6.0	Virginica
8.2	5.7	Versicolor
7.6	3.8	Setosa
8.6	5.9	Versicolor
10.3	2.7	Virginica
5.5	3.4	Versicolor
9.7	7.3	Virginica
8.3	5.0	Virginica
8.9	4.9	Setosa
8.4	4.7	Virginica
6.0	6.2	Versicolor
7.9	5.6	Versicolor
6.2	5.2	Setosa
4.6	6.7	Setosa
8.7	7.5	Versicolor
9.7	5.3	Virginica
9.9	7.7	Setosa
5.6	5.8	Setosa
4.4	4.4	Setosa
5.5	3.1	Versicolor
5.3	7.6	Setosa
8.7	4.6	Versicolor
9.2	6.7	Versicolor
9.6	5.5	Versicolor
8.3	6.8	Virginica
7.1	3.4	Setosa
7.1	3.5	Versicolor
5.4	7.0	Versicolor
