sepal.width	petal.length	variety
3.0	7.7	Virginica
4.4	5.1	Versicolor
5.1	8.6	Virginica
5.3	4.0	Versicolor
4.3	6.2	Virginica
5.7	5.0	Setosa
5.6	6.0	Setosa
6.0	5.4	Virginica
4.6	8.1	Virginica
6.3	8.7	Virginica
2.7	6.7	Versicolor
3.3	5.1	Versicolor
4.5	6.1	Virginica
4.9	8.1	Versicolor
7.1	4.5	Versicolor
2.8	9.6	Virginica
4.2	1.9	Setosa
5.3	9.4	Virginica
5.7	7.5	Versicolor
5.3	10.9	Virginica
3.9	9.6	Virginica
5.3	9.1	Versicolor
5.6	8.9	Virginica
6.5	9.3	Virginica
3.0	1.9	Setosa
2.8	4.3	Setosa
7.8	5.2	Setosa
3.7	6.9	Versicolor
7.5	6.2	Versicolor
4.8	6.3	Versicolor
3.6	4.9	Versicolor
5.8	9.2	Versicolor
3.6	5.9	Versicolor
3.9	7.7	Versicolor
5.0	4.5	Versicolor
6.4	2.4	Setosa
2.7	5.0	Virginica
3.2	3.3	Setosa
7.7	6.2	Versicolor
5.0	3.5	Setosa
4.3	5.0	Setosa
3.5	6.5	Virginica
6.2	8.8	Virginica
4.0	3.3	Setosa
4.0	6.4	Virginica
