petal.length	variety
8.1	Virginica
8.0	Virginica
8.6	Versicolor
6.2	Virginica
4.0	Setosa
6.8	Virginica
6.9	Versicolor
7.6	Virginica
5.7	Versicolor
4.3	Setosa
3.9	Setosa
3.0	Setosa
3.9	Setosa
6.1	Virginica
2.6	Setosa
4.9	Setosa
3.1	Setosa
5.7	Versicolor
7.3	Virginica
9.1	Virginica
4.4	Setosa
6.3	Versicolor
6.2	Virginica
10.0	Virginica
1.9	Setosa
9.0	Versicolor
8.0	Versicolor
3.6	Setosa
7.4	Virginica
4.5	Versicolor
7.1	Virginica
2.0	Setosa
7.6	Versicolor
8.1	Virginica
2.7	Setosa
6.6	Virginica
6.7	Versicolor
5.5	Setosa
9.9	Virginica
7.6	Versicolor
9.2	Virginica
4.8	Setosa
8.5	Versicolor
6.7	Versicolor
6.6	Versicolor
