sepal.width	variety
4.7	Versicolor
7.9	Setosa
5.1	Versicolor
5.8	Versicolor
5.7	Versicolor
3.4	Setosa
5.6	Versicolor
6.9	Setosa
6.6	Setosa
2.7	Versicolor
5.8	Versicolor
7.0	Virginica
3.2	Versicolor
5.2	Virginica
4.7	Versicolor
7.2	Versicolor
4.1	Virginica
4.9	Virginica
5.2	Virginica
5.9	Versicolor
7.2	Setosa
2.5	Virginica
7.9	Setosa
5.7	Virginica
6.7	Setosa
5.4	Setosa
5.6	Setosa
3.4	Versicolor
7.5	Setosa
6.7	Setosa
3.9	Versicolor
5.4	Setosa
6.0	Virginica
4.7	Virginica
6.5	Versicolor
5.5	Virginica
8.4	Setosa
3.4	Versicolor
4.2	Setosa
6.0	Versicolor
5.0	Versicolor
5.5	Setosa
5.4	Virginica
4.3	Virginica
4.5	Setosa
