sepal.length	sepal.width	variety
8.0	5.4	Setosa
8.7	7.0	Virginica
5.4	4.0	Setosa
10.4	3.0	Virginica
6.6	6.5	Setosa
8.0	3.5	Setosa
6.5	5.9	Versicolor
9.7	5.0	Versicolor
7.1	4.0	Versicolor
7.6	6.8	Versicolor
9.0	6.4	Versicolor
9.3	7.2	Versicolor
7.3	3.0	Virginica
5.5	4.6	Versicolor
7.8	4.2	Virginica
6.2	4.3	Versicolor
6.8	4.3	Virginica
10.1	3.5	Virginica
10.3	6.4	Virginica
7.3	4.2	Setosa
7.6	5.1	Setosa
6.1	6.7	Versicolor
8.3	6.8	Versicolor
7.9	6.5	Versicolor
7.7	6.5	Setosa
6.5	5.5	Virginica
4.9	3.4	Setosa
11.8	5.4	Virginica
10.3	8.0	Setosa
9.8	7.0	Virginica
11.0	4.8	Versicolor
5.5	3.8	Setosa
9.4	7.1	Setosa
6.2	6.3	Setosa
8.9	7.2	Virginica
6.0	3.7	Versicolor
8.5	4.9	Versicolor
8.4	7.9	Setosa
6.4	7.0	Versicolor
6.8	3.9	Setosa
6.1	4.5	Versicolor
6.1	5.4	Setosa
10.1	5.0	Versicolor
9.5	5.0	Virginica
5.1	4.7	Setosa
