sepal.width	petal.length	petal.width	variety
7.6	3.5	3.7	Setosa
5.6	5.4	4.4	Versicolor
7.2	2.0	4.7	Setosa
5.4	6.1	3.8	Virginica
7.6	2.9	2.1	Setosa
4.2	6.4	4.3	Virginica
5.8	7.9	6.5	Virginica
6.9	2.7	3.7	Setosa
5.8	2.0	1.8	Setosa
3.2	5.3	4.2	Setosa
4.6	4.5	1.0	Versicolor
4.5	6.7	2.5	Virginica
6.2	5.5	1.0	Versicolor
7.0	7.0	5.5	Versicolor
3.5	10.3	4.8	Virginica
4.8	7.6	4.7	Virginica
7.1	1.5	4.6	Setosa
3.8	3.9	2.7	Setosa
4.4	7.0	2.1	Versicolor
4.5	8.6	3.8	Versicolor
4.6	3.6	3.7	Setosa
4.5	5.2	2.7	Setosa
3.2	4.4	2.7	Setosa
6.1	8.0	1.2	Versicolor
4.0	8.8	3.8	Virginica
3.5	7.0	3.1	Virginica
2.9	7.8	5.3	Versicolor
7.2	10.2	3.3	Virginica
8.1	4.9	2.2	Setosa
7.9	6.0	4.7	Setosa
5.6	7.1	3.0	Virginica
5.4	8.3	2.8	Virginica
3.1	6.1	3.4	Virginica
3.3	8.9	5.8	Versicolor
4.3	8.6	3.0	Virginica
3.7	2.0	1.2	Setosa
7.4	5.8	2.8	Versicolor
7.9	5.5	1.2	Setosa
2.5	4.0	2.8	Versicolor
5.9	7.9	6.3	Virginica
5.2	9.5	5.5	Virginica
3.5	5.0	3.7	Virginica
4.7	5.4	0.7	Setosa
4.8	10.1	4.9	Virginica
6.5	8.0	4.5	Versicolor
