sepal.width	variety
6.8	Setosa
5.5	Virginica
3.5	Virginica
6.3	Setosa
3.0	Virginica
6.1	Virginica
5.3	Virginica
3.5	Versicolor
7.9	Setosa
4.0	Virginica
4.6	Versicolor
7.3	Virginica
4.5	Versicolor
3.6	Setosa
4.9	Versicolor
5.3	Versicolor
3.7	Setosa
3.5	Versicolor
5.5	Setosa
4.5	Setosa
3.2	Virginica
6.5	Versicolor
3.1	Setosa
4.0	Virginica
8.2	Setosa
5.8	Virginica
6.5	Versicolor
3.8	Versicolor
7.9	Setosa
4.8	Versicolor
3.7	Virginica
4.7	Setosa
3.5	Versicolor
5.0	Versicolor
5.0	Setosa
3.8	Virginica
3.7	Virginica
6.3	Virginica
4.7	Versicolor
6.4	Versicolor
3.7	Versicolor
5.2	Versicolor
5.1	Virginica
4.1	Versicolor
4.6	Setosa
