sepal.length	variety
8.8	Virginica
7.6	Setosa
10.0	Versicolor
7.7	Virginica
6.9	Setosa
7.6	Setosa
8.6	Versicolor
6.1	Setosa
9.1	Versicolor
10.4	Virginica
7.7	Virginica
9.5	Setosa
9.4	Setosa
9.1	Setosa
10.3	Versicolor
7.1	Versicolor
8.5	Versicolor
8.0	Setosa
5.4	Setosa
7.3	Virginica
10.4	Virginica
7.0	Versicolor
10.7	Virginica
11.9	Virginica
4.8	Setosa
11.2	Versicolor
9.7	Setosa
8.9	Versicolor
9.7	Setosa
6.6	Virginica
7.1	Versicolor
8.8	Virginica
7.2	Versicolor
6.2	Virginica
8.1	Versicolor
7.3	Setosa
8.2	Virginica
9.1	Virginica
7.5	Setosa
8.3	Virginica
8.4	Setosa
7.6	Setosa
11.7	Virginica
8.6	Setosa
8.2	Versicolor
