sepal.width	petal.length	variety
4.8	3.2	Setosa
3.4	9.1	Virginica
3.9	6.1	Versicolor
4.5	4.7	Versicolor
4.2	7.2	Versicolor
4.9	9.9	Virginica
2.5	8.0	Versicolor
3.2	6.4	Virginica
7.4	2.9	Setosa
3.5	4.3	Setosa
3.1	4.4	Versicolor
4.2	7.1	Virginica
3.9	5.5	Setosa
6.8	6.7	Virginica
6.2	7.0	Versicolor
5.9	7.3	Versicolor
8.3	7.7	Virginica
8.2	1.9	Setosa
3.6	8.9	Versicolor
3.3	6.6	Virginica
6.1	7.9	Virginica
3.6	4.0	Versicolor
7.9	2.4	Setosa
4.5	7.2	Versicolor
5.5	8.0	Versicolor
3.3	4.5	Versicolor
5.6	2.6	Setosa
4.5	1.7	Setosa
5.9	10.3	Virginica
4.5	8.3	Virginica
4.3	8.7	Versicolor
5.3	9.6	Virginica
7.1	3.4	Setosa
8.1	1.5	Setosa
6.3	3.8	Versicolor
3.5	5.6	Versicolor
5.7	1.3	Setosa
7.1	3.5	Setosa
4.2	6.9	Versicolor
3.9	3.4	Setosa
3.9	2.8	Setosa
3.1	4.0	Versicolor
6.5	7.0	Versicolor
3.7	1.2	Setosa
2.8	9.3	Virginica
