sepal.length	sepal.width	petal.length	variety
8.2	2.8	5.6	Versicolor
6.1	4.0	5.4	Versicolor
5.3	3.4	4.1	Setosa
10.3	4.1	8.0	Versicolor
5.7	4.6	4.0	Setosa
10.7	7.5	9.0	Versicolor
6.6	7.1	1.5	Setosa
7.5	5.2	4.0	Versicolor
7.6	4.9	5.7	Versicolor
8.8	4.2	6.9	Virginica
7.4	6.6	3.9	Setosa
8.9	4.5	4.5	Virginica
8.5	6.7	8.0	Virginica
8.5	7.0	9.2	Virginica
8.2	7.5	5.2	Versicolor
8.2	3.3	8.2	Virginica
4.7	6.7	1.6	Setosa
10.5	7.2	7.7	Versicolor
7.7	6.9	8.7	Versicolor
9.4	5.4	7.8	Versicolor
8.6	3.5	7.0	Versicolor
7.2	4.1	7.6	Virginica
9.0	3.8	4.0	Versicolor
7.8	3.0	2.9	Setosa
6.0	4.2	2.2	Setosa
7.7	5.0	7.8	Virginica
5.4	7.1	4.5	Setosa
9.5	6.7	5.1	Versicolor
10.3	3.3	8.0	Virginica
10.4	3.1	6.4	Versicolor
6.2	2.8	8.5	Versicolor
6.2	3.2	7.0	Versicolor
5.7	5.3	3.7	Setosa
6.6	5.3	6.4	Virginica
10.5	5.9	5.5	Versicolor
9.4	3.9	4.5	Setosa
8.0	7.4	5.0	Versicolor
7.4	6.7	5.8	Virginica
8.1	3.3	5.7	Versicolor
8.0	6.2	5.4	Setosa
11.7	7.5	7.8	Virginica
9.1	5.9	5.6	Versicolor
7.0	4.4	6.1	Setosa
8.3	4.2	7.9	Virginica
9.2	3.4	4.9	Setosa
