sepal.length	sepal.width	variety
7.3	3.2	Versicolor
7.4	6.8	Virginica
10.0	4.0	Versicolor
9.7	3.6	Versicolor
7.5	4.9	Versicolor
10.9	6.1	Virginica
9.2	6.8	Versicolor
7.3	5.1	Versicolor
6.4	7.9	Setosa
9.1	4.2	Setosa
6.9	5.7	Versicolor
10.8	7.2	Virginica
10.5	6.2	Versicolor
11.2	3.0	Virginica
7.9	4.9	Setosa
6.7	4.9	Virginica
7.0	7.2	Virginica
8.4	4.0	Virginica
10.9	4.2	Versicolor
5.3	4.0	Setosa
7.9	5.5	Setosa
9.1	4.1	Setosa
7.7	3.0	Versicolor
9.8	3.7	Virginica
9.1	5.0	Versicolor
8.1	4.3	Virginica
9.1	4.8	Setosa
7.4	7.0	Virginica
7.5	2.8	Setosa
10.5	6.0	Virginica
10.8	4.0	Versicolor
8.0	5.4	Versicolor
6.5	5.0	Virginica
8.2	4.6	Setosa
8.7	5.5	Virginica
8.7	5.2	Versicolor
9.0	5.5	Setosa
6.5	5.8	Setosa
7.6	5.4	Versicolor
9.6	4.7	Versicolor
8.0	4.2	Versicolor
9.0	8.2	Setosa
6.5	4.3	Versicolor
8.0	5.3	Versicolor
6.4	5.2	Virginica
