petal.length	petal.width	variety
4.6	1.2	Setosa
5.9	0.2	Setosa
2.5	4.2	Setosa
8.0	5.5	Virginica
9.4	2.0	Virginica
8.0	4.8	Versicolor
7.8	3.9	Virginica
4.1	4.7	Setosa
7.5	5.2	Versicolor
9.6	3.2	Virginica
1.8	2.3	Setosa
5.2	4.2	Versicolor
6.5	4.5	Versicolor
9.1	3.4	Virginica
3.4	4.3	Setosa
8.4	2.0	Versicolor
8.7	4.8	Virginica
9.5	4.5	Virginica
9.5	4.8	Virginica
3.3	1.2	Setosa
2.9	4.2	Setosa
7.1	2.0	Versicolor
9.1	3.4	Versicolor
7.8	2.8	Virginica
7.8	2.0	Versicolor
3.3	3.2	Setosa
8.0	5.8	Virginica
8.9	5.5	Virginica
6.0	2.3	Setosa
1.9	4.7	Setosa
9.0	5.2	Virginica
6.1	0.6	Setosa
1.3	1.2	Setosa
9.6	5.8	Virginica
2.0	0.2	Setosa
7.1	2.9	Virginica
4.5	1.7	Setosa
6.0	2.4	Virginica
5.9	0.7	Setosa
7.7	1.4	Versicolor
4.6	0.1	Setosa
7.7	4.3	Versicolor
6.2	3.0	Versicolor
1.7	0.7	Setosa
2.9	0.2	Setosa
