sepal.width	petal.length	variety
6.9	7.5	Versicolor
6.8	8.1	Virginica
5.0	4.7	Versicolor
3.0	8.5	Virginica
7.0	5.7	Virginica
6.5	5.5	Versicolor
5.3	8.7	Virginica
7.9	4.1	Setosa
5.1	2.9	Setosa
3.4	3.4	Setosa
4.3	6.4	Virginica
7.7	2.4	Setosa
6.1	1.5	Setosa
3.3	6.0	Versicolor
3.1	6.0	Virginica
6.5	8.5	Virginica
4.5	8.5	Virginica
7.6	6.0	Setosa
4.3	9.7	Virginica
8.0	1.2	Setosa
4.4	7.1	Virginica
7.0	7.6	Versicolor
6.2	5.5	Setosa
4.4	3.3	Versicolor
5.1	10.1	Virginica
4.5	9.3	Virginica
4.4	5.9	Setosa
7.2	5.9	Virginica
3.0	6.0	Versicolor
3.0	6.8	Virginica
4.0	6.4	Versicolor
3.3	5.8	Versicolor
6.2	5.5	Versicolor
4.5	2.9	Setosa
5.3	4.0	Versicolor
3.9	7.3	Virginica
6.5	1.8	Setosa
5.7	10.4	Virginica
4.8	10.1	Virginica
7.5	3.6	Setosa
5.6	1.4	Setosa
3.7	5.6	Versicolor
6.6	5.0	Setosa
3.6	5.0	Versicolor
4.2	8.8	Virginica
