sepal.width	variety
7.0	Versicolor
7.0	Versicolor
6.9	Setosa
7.6	Virginica
3.5	Setosa
4.8	Virginica
3.4	Virginica
6.5	Versicolor
5.2	Setosa
6.8	Virginica
5.4	Versicolor
5.1	Versicolor
6.0	Virginica
6.2	Versicolor
5.9	Versicolor
4.2	Setosa
6.3	Virginica
5.1	Versicolor
2.7	Versicolor
7.3	Virginica
5.9	Virginica
5.4	Versicolor
5.6	Versicolor
4.2	Virginica
4.3	Versicolor
7.7	Virginica
5.0	Setosa
5.0	Setosa
3.4	Versicolor
7.4	Setosa
3.9	Setosa
5.7	Virginica
4.2	Setosa
6.7	Setosa
5.4	Versicolor
6.3	Setosa
4.7	Virginica
2.5	Versicolor
2.8	Versicolor
5.0	Virginica
4.7	Setosa
5.5	Setosa
3.5	Virginica
5.3	Virginica
4.9	Virginica
