sepal.length	sepal.width	petal.length	variety
7.2	3.7	4.6	Setosa
8.6	7.5	7.5	Versicolor
7.8	7.9	1.6	Setosa
9.8	2.8	6.1	Virginica
6.7	4.5	4.5	Setosa
6.1	5.9	2.4	Setosa
7.5	6.7	7.5	Virginica
4.9	7.0	1.3	Setosa
7.0	3.7	4.5	Versicolor
10.2	7.0	9.2	Virginica
9.3	3.9	10.1	Virginica
9.4	7.5	2.9	Setosa
7.6	4.0	5.4	Virginica
7.5	4.9	2.5	Setosa
8.1	4.0	5.6	Versicolor
8.0	7.5	8.8	Virginica
8.6	3.5	8.1	Versicolor
9.5	6.0	3.3	Setosa
8.5	2.3	4.8	Versicolor
7.6	6.3	3.7	Setosa
7.7	4.4	2.4	Setosa
7.2	3.9	8.8	Versicolor
9.3	8.2	2.0	Setosa
6.8	6.6	3.6	Setosa
9.0	6.9	5.3	Versicolor
6.7	4.8	7.2	Virginica
5.7	6.3	7.1	Versicolor
8.9	5.1	2.5	Setosa
8.5	4.0	4.0	Versicolor
7.3	6.5	8.0	Virginica
10.3	5.2	4.9	Virginica
8.8	3.5	9.4	Versicolor
6.7	6.7	9.0	Versicolor
8.4	7.0	9.1	Virginica
10.2	6.9	1.5	Setosa
10.0	3.0	6.2	Virginica
7.9	6.4	5.2	Setosa
8.8	4.7	5.6	Virginica
6.1	4.3	6.4	Virginica
7.9	7.1	6.6	Virginica
5.1	5.8	2.1	Setosa
7.0	3.4	4.7	Versicolor
9.7	5.4	5.2	Versicolor
6.1	5.8	4.4	Setosa
12.2	2.8	10.7	Virginica
