sepal.length	sepal.width	petal.length	petal.width	variety
8.5	4.8	6.6	2.0	Versicolor
7.2	4.1	7.1	7.0	Virginica
7.0	3.7	5.1	2.0	Virginica
7.4	4.6	9.6	6.3	Virginica
6.5	6.0	3.5	3.5	Versicolor
7.4	6.7	5.5	2.0	Versicolor
10.0	3.7	8.0	4.5	Virginica
6.9	5.2	5.8	1.2	Setosa
7.9	6.6	5.5	2.1	Setosa
6.6	5.3	6.0	1.8	Setosa
8.2	5.6	8.0	2.5	Versicolor
5.9	4.4	2.7	4.9	Setosa
7.6	5.1	4.0	4.7	Setosa
5.6	6.4	5.5	3.2	Setosa
4.9	5.4	3.9	3.2	Setosa
9.0	3.2	3.2	2.7	Setosa
5.5	6.3	2.3	0.3	Setosa
6.5	3.2	6.5	5.0	Versicolor
8.9	5.7	5.8	2.8	Virginica
7.9	3.7	7.2	5.8	Virginica
8.9	5.4	4.3	2.9	Setosa
7.7	7.9	1.4	3.2	Setosa
7.4	3.7	8.3	4.4	Virginica
7.5	4.4	4.5	6.0	Versicolor
6.4	7.2	5.3	3.3	Versicolor
7.2	6.8	5.7	2.1	Virginica
9.6	8.0	1.9	2.3	Setosa
6.6	7.5	6.1	3.3	Versicolor
8.5	4.4	6.0	1.2	Setosa
8.7	5.7	4.9	2.9	Versicolor
8.1	4.3	2.2	3.5	Setosa
8.8	3.7	8.1	4.5	Versicolor
6.1	4.4	4.1	2.8	Versicolor
9.2	5.0	8.8	5.1	Virginica
10.4	3.8	7.1	5.2	Virginica
5.7	5.8	4.2	4.3	Setosa
10.1	4.5	6.6	3.4	Versicolor
7.3	3.5	3.6	2.1	Setosa
7.6	7.1	6.6	3.4	Virginica
9.3	6.0	5.4	2.6	Setosa
9.8	7.1	5.0	1.7	Versicolor
6.1	6.1	4.0	2.2	Setosa
7.3	3.7	5.5	1.2	Setosa
8.8	7.0	1.9	0.3	Setosa
9.3	6.7	9.6	6.4	Virginica
