sepal.length	sepal.width	petal.length	petal.width	variety
7.2	6.7	2.1	0.2	Setosa
7.9	7.3	8.4	6.0	Virginica
7.7	3.7	6.9	5.4	Versicolor
9.1	3.0	6.9	4.1	Versicolor
5.0	6.5	2.8	2.3	Setosa
10.6	5.0	9.1	4.4	Versicolor
8.2	4.1	7.6	5.9	Virginica
8.4	4.9	5.7	4.2	Setosa
6.9	7.3	8.6	3.2	Virginica
10.6	4.5	4.4	1.9	Versicolor
7.0	6.2	3.2	0.2	Setosa
7.9	5.2	8.2	6.3	Virginica
7.5	6.3	5.6	5.5	Versicolor
8.4	6.9	4.3	0.4	Setosa
10.2	4.3	10.7	5.7	Virginica
9.8	3.7	6.9	2.7	Versicolor
6.4	4.7	8.0	6.0	Versicolor
7.3	4.8	7.8	5.4	Versicolor
7.4	3.2	5.8	5.9	Virginica
6.1	4.9	1.9	2.8	Setosa
7.5	4.8	1.4	2.2	Setosa
7.2	3.2	8.5	3.0	Versicolor
5.4	4.1	6.0	2.7	Setosa
8.4	6.6	7.9	2.6	Virginica
9.2	3.8	3.7	2.3	Setosa
6.5	6.0	1.8	2.2	Setosa
10.3	4.9	8.6	4.4	Virginica
4.8	5.9	2.9	1.2	Setosa
9.1	3.0	7.1	2.1	Virginica
8.0	7.9	3.0	3.7	Setosa
11.3	6.9	8.8	4.8	Virginica
7.7	3.1	4.7	6.0	Versicolor
8.2	5.0	7.6	5.8	Virginica
5.7	3.5	8.7	1.2	Versicolor
5.7	4.7	4.3	4.2	Setosa
5.9	4.7	4.8	2.7	Setosa
11.1	3.4	5.1	5.3	Versicolor
9.3	5.0	1.4	1.6	Setosa
11.0	6.5	5.5	2.8	Virginica
8.7	5.5	7.7	4.8	Virginica
7.4	3.0	9.6	2.8	Virginica
6.6	5.8	4.2	3.0	Setosa
10.0	6.9	5.8	5.1	Versicolor
10.4	7.1	8.0	3.8	Virginica
7.3	6.5	7.0	3.4	Virginica
